GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.946718,0.466133,0.672823,0.4923673152934665,313.7163498438895
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.946718,0.466133,0.672823,0.4923673152934665,550.3203100524843
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.946718,0.466133,0.672823,0.4923673152934665,54.500343184918165
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.946718,0.466133,0.672823,0.4923673152934665,104.57543842494488
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.946718,0.466133,0.672823,0.4923673152934665,113.17374045029283
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.946718,0.466133,0.672823,0.4923673152934665,219.47049824520946
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.946718,0.466133,0.672823,0.4923673152934665,1.6457714140415192
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.946718,0.466133,0.672823,0.4923673152934665,3.078119922429323
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.946718,0.466133,0.672823,0.4923673152934665,3.3879810012876987
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.946718,0.466133,0.672823,0.4923673152934665,6.117857433855534
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.946718,0.466133,0.672823,0.4923673152934665,11.497661750763655
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.946718,0.466133,0.672823,0.4923673152934665,40.635502990335226
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.946718,0.466133,0.672823,0.4923673152934665,1.1140676215291023
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.946718,0.466133,0.672823,0.4923673152934665,2.146406192332506
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.946718,0.466133,0.672823,0.4923673152934665,1.8815050832927227
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.946718,0.466133,0.672823,0.4923673152934665,2.8861261904239655
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.946718,0.466133,0.672823,0.4923673152934665,4.441756010055542
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.946718,0.466133,0.672823,0.4923673152934665,8.882766589522362
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.946718,0.466133,0.672823,0.4923673152934665,1.8427832052111626
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.946718,0.466133,0.672823,0.4923673152934665,4.098264407366514
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.946718,0.466133,0.672823,0.4923673152934665,1.2568658217787743
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.946718,0.466133,0.672823,0.4923673152934665,40.350452437996864
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.946718,0.466133,0.672823,0.4923673152934665,76.05200447142124
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.946718,0.466133,0.672823,0.4923673152934665,3.509559389203787
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.946718,0.466133,0.672823,0.4923673152934665,6.313913594931364
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.946718,0.466133,0.672823,0.4923673152934665,8.37454628199339
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.946718,0.466133,0.672823,0.4923673152934665,16.354825161397457
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.946718,0.466133,0.672823,0.4923673152934665,7.219782564789057
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.946718,0.466133,0.672823,0.4923673152934665,16.55302131548524
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.946718,0.466133,0.672823,0.4923673152934665,15.562020801007748
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.946718,0.466133,0.672823,0.4923673152934665,72.57880251854658
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.946718,0.466133,0.672823,0.4923673152934665,74.61052015423775
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.946718,0.466133,0.672823,0.4923673152934665,153.1588570214808
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.946718,0.466133,0.672823,0.4923673152934665,3.5828465595841408
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.946718,0.466133,0.672823,0.4923673152934665,6.785976234823465
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.946718,0.466133,0.672823,0.4923673152934665,7.322856318205595
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.946718,0.466133,0.672823,0.4923673152934665,13.549932278692722
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.946718,0.466133,0.672823,0.4923673152934665,36.41637647524476
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.946718,0.466133,0.672823,0.4923673152934665,69.97264623641968
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.946718,0.466133,0.672823,0.4923673152934665,7.151878625154495
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.946718,0.466133,0.672823,0.4923673152934665,33.40362859889865
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.946718,0.466133,0.672823,0.4923673152934665,3.2744111493229866
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.946718,0.466133,0.672823,0.4923673152934665,152.21324609592557
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.946718,0.466133,0.672823,0.4923673152934665,350.2270782366395
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.946718,0.466133,0.672823,0.4923673152934665,23.332257010042667
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.946718,0.466133,0.672823,0.4923673152934665,62.832515127956874
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.946718,0.466133,0.672823,0.4923673152934665,77.37044002860785
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.946718,0.466133,0.672823,0.4923673152934665,130.13351913541555
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.946718,0.466133,0.672823,0.4923673152934665,54.09720512107015
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.946718,0.466133,0.672823,0.4923673152934665,131.7007502540946
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.946718,0.466133,0.672823,0.4923673152934665,271.36260233819485
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.946718,0.466133,0.672823,0.4923673152934665,11.883056350052357
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.946718,0.466133,0.672823,0.4923673152934665,50.54455855861306
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.946718,0.466133,0.672823,0.4923673152934665,171.82957883924246
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.946718,0.466133,0.672823,0.4923673152934665,378.4096489660442
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.946718,0.466133,0.672823,0.4923673152934665,688.6404226534069
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.946718,0.466133,0.672823,0.4923673152934665,1731.1626087874174
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.946718,0.466133,0.672823,0.4923673152934665,11.129219550639391
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.946718,0.466133,0.672823,0.4923673152934665,64.82244469225407
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.946718,0.466133,0.672823,0.4923673152934665,7.009788416326046
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.946718,0.466133,0.672823,0.4923673152934665,486.3893223926425
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.946718,0.466133,0.672823,0.4923673152934665,93.72889613732696
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.946718,0.466133,0.672823,0.4923673152934665,194.8742619715631
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.946718,0.466133,0.672823,0.4923673152934665,2.2235486656427383
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.946718,0.466133,0.672823,0.4923673152934665,4.3393597938120365
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.946718,0.466133,0.672823,0.4923673152934665,30.19418092444539
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.946718,0.466133,0.672823,0.4923673152934665,1.6023636795580387
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.946718,0.466133,0.672823,0.4923673152934665,2.391362003982067
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.946718,0.466133,0.672823,0.4923673152934665,5.786779709160328
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.946718,0.466133,0.672823,0.4923673152934665,42.84280762076378
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.946718,0.466133,0.672823,0.4923673152934665,89.9823147803545
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.946718,0.466133,0.672823,0.4923673152934665,224.12141300737858
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.946718,0.466133,0.672823,0.4923673152934665,1.564741600304842
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.946718,0.466133,0.672823,0.4923673152934665,4.02562078088522
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.946718,0.466133,0.672823,0.4923673152934665,1.606196817010641
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.946718,0.466133,0.672823,0.4923673152934665,60.88623134419322
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.946718,0.466133,0.672823,0.4923673152934665,4.728916194289923
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.946718,0.466133,0.672823,0.4923673152934665,11.729274783283472
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.946718,0.466133,0.672823,0.4923673152934665,10.172958113253117
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.946718,0.466133,0.672823,0.4923673152934665,64.13023974746466
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.946718,0.466133,0.672823,0.4923673152934665,135.25968743488193
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.946718,0.466133,0.672823,0.4923673152934665,4.48108334094286
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.946718,0.466133,0.672823,0.4923673152934665,12.090221140533686
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.946718,0.466133,0.672823,0.4923673152934665,64.0660110861063
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.946718,0.466133,0.672823,0.4923673152934665,191.853947378695
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.946718,0.466133,0.672823,0.4923673152934665,365.14244955033064
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.946718,0.466133,0.672823,0.4923673152934665,914.3648887984455
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.946718,0.466133,0.672823,0.4923673152934665,5.285781528800726
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.946718,0.466133,0.672823,0.4923673152934665,30.443807411938906
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.946718,0.466133,0.672823,0.4923673152934665,2.4951341561973095
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.946718,0.466133,0.672823,0.4923673152934665,275.56948931887746
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.946718,0.466133,0.672823,0.4923673152934665,49.232458882033825
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.946718,0.466133,0.672823,0.4923673152934665,99.50926546007395
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.946718,0.466133,0.672823,0.4923673152934665,45.764620788395405
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.946718,0.466133,0.672823,0.4923673152934665,99.04894605278969
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.946718,0.466133,0.672823,0.4923673152934665,254.91990549489856
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.946718,0.466133,0.672823,0.4923673152934665,10.451916698366404
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.946718,0.466133,0.672823,0.4923673152934665,48.474341817200184
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.946718,0.466133,0.672823,0.4923673152934665,165.43836183845997
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.946718,0.466133,0.672823,0.4923673152934665,11.354841850697994
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.946718,0.466133,0.672823,0.4923673152934665,65.99050257354975
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.946718,0.466133,0.672823,0.4923673152934665,5.723670031875372
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.946718,0.466133,0.672823,0.4923673152934665,2.422203402966261
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.946718,0.466133,0.672823,0.4923673152934665,5.141007155179977
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.946718,0.466133,0.672823,0.4923673152934665,33.82784314453602
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.946718,0.466133,0.672823,0.4923673152934665,1.6173150390386581
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.946718,0.466133,0.672823,0.4923673152934665,2.788689360022545
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.946718,0.466133,0.672823,0.4923673152934665,6.8236433900892735
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.946718,0.466133,0.672823,0.4923673152934665,2.106886263936758
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.946718,0.466133,0.672823,0.4923673152934665,3.742788638919592
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.946718,0.466133,0.672823,0.4923673152934665,1.4900081790983677
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.946718,0.466133,0.672823,0.4923673152934665,11.45759541541338
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.946718,0.466133,0.672823,0.4923673152934665,53.15843438729644
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.946718,0.466133,0.672823,0.4923673152934665,131.53133923187852
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.946718,0.466133,0.672823,0.4923673152934665,4.759335890412331
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.946718,0.466133,0.672823,0.4923673152934665,12.448443938046694
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.946718,0.466133,0.672823,0.4923673152934665,62.78716558590531
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.946718,0.466133,0.672823,0.4923673152934665,5.787110421806574
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.946718,0.466133,0.672823,0.4923673152934665,32.56704360246658
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.946718,0.466133,0.672823,0.4923673152934665,2.9349577613174915
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.946718,0.466133,0.672823,0.4923673152934665,0.3329206258058548
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.946718,0.466133,0.672823,0.4923673152934665,0.16252100467681885
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.946718,0.466133,0.672823,0.4923673152934665,0.22398391738533974
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.946718,0.466133,0.672823,0.4923673152934665,0.4752565175294876
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.946718,0.466133,0.672823,0.4923673152934665,0.2862057648599148
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.946718,0.466133,0.672823,0.4923673152934665,0.8300698362290859
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.946718,0.466133,0.672823,0.4923673152934665,2.4685255251824856
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.946718,0.466133,0.672823,0.4923673152934665,6.86807269230485
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.946718,0.466133,0.672823,0.4923673152934665,1.1225123889744282
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.946718,0.466133,0.672823,0.4923673152934665,0.4751941189169884
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.946718,0.466133,0.672823,0.4923673152934665,0.7753539830446243
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.946718,0.466133,0.672823,0.4923673152934665,0.4835224710404873
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.946718,0.466133,0.672823,0.4923673152934665,1.097590196877718
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.946718,0.466133,0.672823,0.4923673152934665,3.1153401359915733
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.946718,0.466133,0.672823,0.4923673152934665,0.67540118470788
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.946718,0.466133,0.672823,0.4923673152934665,128.06750293821096
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.946718,0.466133,0.672823,0.4923673152934665,294.62243551388383
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.946718,0.466133,0.672823,0.4923673152934665,670.5299713648856
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.946718,0.466133,0.672823,0.4923673152934665,8.208183199167252
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.946718,0.466133,0.672823,0.4923673152934665,18.438092339783907
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.946718,0.466133,0.672823,0.4923673152934665,86.70526966452599
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.946718,0.466133,0.672823,0.4923673152934665,63.88344932347537
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.946718,0.466133,0.672823,0.4923673152934665,134.40314270555973
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.946718,0.466133,0.672823,0.4923673152934665,344.74351201206446
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.953618,0.476134,0.674439,0.49929216940116483,15.041486639529467
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.953618,0.476134,0.674439,0.49929216940116483,51.73441031947732
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.953618,0.476134,0.674439,0.49929216940116483,58.99819331243634
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.953618,0.476134,0.674439,0.49929216940116483,104.00222633033991
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.953618,0.476134,0.674439,0.49929216940116483,159.1128465719521
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.953618,0.476134,0.674439,0.49929216940116483,268.88681100681424
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.953618,0.476134,0.674439,0.49929216940116483,7.027986831963062
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.953618,0.476134,0.674439,0.49929216940116483,12.930316664278507
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.953618,0.476134,0.674439,0.49929216940116483,15.605456195771694
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.953618,0.476134,0.674439,0.49929216940116483,51.55546264722943
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.953618,0.476134,0.674439,0.49929216940116483,75.49043036997318
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.953618,0.476134,0.674439,0.49929216940116483,139.47750693187118
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.953618,0.476134,0.674439,0.49929216940116483,14.980299398303032
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.953618,0.476134,0.674439,0.49929216940116483,69.45110708475113
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.953618,0.476134,0.674439,0.49929216940116483,6.477393675595522
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.953618,0.476134,0.674439,0.49929216940116483,306.57750675454736
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.953618,0.476134,0.674439,0.49929216940116483,503.1147772446275
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.953618,0.476134,0.674439,0.49929216940116483,49.342251755297184
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.953618,0.476134,0.674439,0.49929216940116483,95.3527013771236
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.953618,0.476134,0.674439,0.49929216940116483,110.44474812224507
