GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,267.06754406914115
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,513.4261294268072
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,48.64797815680504
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,93.05699681863189
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,102.63254046440125
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,190.74349887669086
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,1.7404180020093918
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,2.5271625258028507
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,3.1747971661388874
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,5.605021584779024
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,8.791341073811054
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,29.324419610202312
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,1.2167164124548435
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,1.7106078565120697
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,1.701920758932829
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,3.3897760324180126
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,4.144961200654507
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,10.24355124682188
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,1.9514916464686394
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,4.093817062675953
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,1.161384116858244
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,31.013494543731213
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,43.17473182454705
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,3.3501927740871906
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,5.540913343429565
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,7.382169645279646
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,12.675921246409416
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,6.750417407602072
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,12.57790345698595
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,16.152297612279654
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,52.35136365517974
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,55.484834499657154
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,123.98083219304681
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,3.3467749133706093
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,8.324138075113297
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,7.39689227193594
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,15.09573757648468
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,31.591839622706175
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,63.45711424946784
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,7.060999423265457
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,28.665901627391577
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,2.7902478352189064
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,137.7805977128446
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,256.9163122214377
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,14.309866912662983
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,43.86360701173544
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,51.09901577234268
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,92.59311249479651
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,37.72911196574569
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,85.53639044985175
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,220.32652758061886
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,10.96651991829276
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,42.78098698705435
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,111.2613053061068
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.906046,0.399034,0.669933,0.44041251768673995,302.0187254063785
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.906046,0.399034,0.669933,0.44041251768673995,659.9368056282401
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.906046,0.399034,0.669933,0.44041251768673995,2082.3893420398235
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,11.81915095075965
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,57.08411242812872
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,5.5434513837099075
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,431.3695161603391
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,83.62201787531376
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,173.35783848538995
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,2.152657974511385
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,3.9147777482867236
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,24.947085976600647
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,1.2672348879277706
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,2.619438339024782
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,6.086770724505186
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.906046,0.399034,0.669933,0.44041251768673995,33.54618651792407
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.906046,0.399034,0.669933,0.44041251768673995,74.56865962594748
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.906046,0.399034,0.669933,0.44041251768673995,195.86757812649012
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,1.4189690351486206
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,2.8992367908358574
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,1.3438687659800053
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,58.47076568752527
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,3.8470772095024586
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,8.074711263179779
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,7.718966715037823
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,46.375364158302546
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,122.12698925286531
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,5.090977530926466
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,12.900008633732796
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,60.4594012722373
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.906046,0.399034,0.669933,0.44041251768673995,167.53597240895033
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.906046,0.399034,0.669933,0.44041251768673995,332.5597893446684
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.906046,0.399034,0.669933,0.44041251768673995,813.6526303365827
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,5.788026191294193
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,28.75122930854559
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,2.7949617244303226
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,242.03652692958713
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,41.83021942153573
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,94.44242427125573
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,42.44504841044545
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,96.21578585356474
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,243.54297053068876
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,11.241976637393236
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,45.56957017630339
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,123.2453752309084
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,11.803340632468462
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,61.850079987198114
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,5.565133783966303
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,2.284515742212534
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,4.140303377062082
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,27.32351729646325
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,1.423459779471159
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,2.8193806298077106
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,6.660315580666065
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,1.5645562671124935
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,2.817621361464262
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,1.3492926023900509
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,10.384590644389391
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,44.963164906948805
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,116.69225376099348
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,4.772110935300589
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,11.518623027950525
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,58.51421756669879
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,5.421426799148321
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,28.121148608624935
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,2.4846618995070457
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.906046,0.399034,0.669933,0.44041251768673995,0.19067265093326569
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.906046,0.399034,0.669933,0.44041251768673995,0.13554180040955544
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.906046,0.399034,0.669933,0.44041251768673995,0.19225608557462692
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.906046,0.399034,0.669933,0.44041251768673995,0.4306171089410782
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.906046,0.399034,0.669933,0.44041251768673995,0.3466205671429634
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.906046,0.399034,0.669933,0.44041251768673995,0.3253805451095104
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,2.5178316980600357
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,6.8817343562841415
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,1.1960141360759735
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,0.46117277815937996
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,0.840836763381958
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,0.2762979827821255
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,1.0948587208986282
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,3.0534563586115837
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,0.6906850263476372
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.906046,0.399034,0.669933,0.44041251768673995,118.11560606583953
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.906046,0.399034,0.669933,0.44041251768673995,236.10421158373356
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.906046,0.399034,0.669933,0.44041251768673995,606.2734928913414
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.906046,0.399034,0.669933,0.44041251768673995,7.717880047857761
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.906046,0.399034,0.669933,0.44041251768673995,15.770474821329115
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.906046,0.399034,0.669933,0.44041251768673995,80.08016003295779
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.906046,0.399034,0.669933,0.44041251768673995,58.36176723241806
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.906046,0.399034,0.669933,0.44041251768673995,120.4617160372436
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.906046,0.399034,0.669933,0.44041251768673995,290.115181915462
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,14.833302795886993
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,44.02378536760807
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,51.78006561473012
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,96.11776107922196
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,141.2611335515976
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,240.22044278681278
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,6.949998904019594
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,14.860792271792889
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,15.22483853623271
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,47.94681305065751
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,67.6230326294899
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,123.76253101974726
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,15.591119416058064
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,62.315214052796364
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,7.516696117818356
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,269.0256320871413
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,494.4947523996234
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,48.79138236865401
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,94.15851440280676
