GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.00219,0.000862,6.4e-05,0.39360730593607307,11.481818649917841
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.00219,0.000862,6.4e-05,0.39360730593607307,14.950334106106311
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.00219,0.000862,6.4e-05,0.39360730593607307,46.521803142968565
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.00219,0.000862,6.4e-05,0.39360730593607307,69.09693535417318
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.00219,0.000862,6.4e-05,0.39360730593607307,135.58103435207158
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.00219,0.000862,6.4e-05,0.39360730593607307,4.698274494148791
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.00219,0.000862,6.4e-05,0.39360730593607307,6.5849167527630925
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.00219,0.000862,6.4e-05,0.39360730593607307,9.987203846685588
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.00219,0.000862,6.4e-05,0.39360730593607307,14.936818100977689
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.00219,0.000862,6.4e-05,0.39360730593607307,36.299947649240494
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.00219,0.000862,6.4e-05,0.39360730593607307,61.43956980668008
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.00219,0.000862,6.4e-05,0.39360730593607307,6.9506085477769375
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.00219,0.000862,6.4e-05,0.39360730593607307,30.99308490054682
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.00219,0.000862,6.4e-05,0.39360730593607307,3.6879978026263416
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.00219,0.000862,6.4e-05,0.39360730593607307,153.86157620232552
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.00219,0.000862,6.4e-05,0.39360730593607307,266.7812319472432
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.00219,0.000862,6.4e-05,0.39360730593607307,17.42497340310365
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.00219,0.000862,6.4e-05,0.39360730593607307,49.22115004155785
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.00219,0.000862,6.4e-05,0.39360730593607307,58.213730342686176
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.00219,0.000862,6.4e-05,0.39360730593607307,105.89064920786768
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.00219,0.000862,6.4e-05,0.39360730593607307,45.051286404486746
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.00219,0.000862,6.4e-05,0.39360730593607307,95.26229174807668
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.00219,0.000862,6.4e-05,0.39360730593607307,247.89744284935296
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.00219,0.000862,6.4e-05,0.39360730593607307,13.688445556908846
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.00219,0.000862,6.4e-05,0.39360730593607307,45.27984654996544
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.00219,0.000862,6.4e-05,0.39360730593607307,108.62814185675234
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.00219,0.000862,6.4e-05,0.39360730593607307,310.104042396415
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.00219,0.000862,6.4e-05,0.39360730593607307,565.0808691047132
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.00219,0.000862,6.4e-05,0.39360730593607307,1520.7120847073384
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.00219,0.000862,6.4e-05,0.39360730593607307,11.446197400800884
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.00219,0.000862,6.4e-05,0.39360730593607307,56.429247243795544
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.00219,0.000862,6.4e-05,0.39360730593607307,5.4161403444595635
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.00219,0.000862,6.4e-05,0.39360730593607307,441.54565854696557
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.00219,0.000862,6.4e-05,0.39360730593607307,89.14920265087858
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.00219,0.000862,6.4e-05,0.39360730593607307,179.37868194421753
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.00219,0.000862,6.4e-05,0.39360730593607307,2.4865995976142585
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.00219,0.000862,6.4e-05,0.39360730593607307,5.700165999587625
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.00219,0.000862,6.4e-05,0.39360730593607307,24.56567259505391
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.00219,0.000862,6.4e-05,0.39360730593607307,2.4587989901192486
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.00219,0.000862,6.4e-05,0.39360730593607307,2.4985801079310477
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.00219,0.000862,6.4e-05,0.39360730593607307,4.728910804260522
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.00219,0.000862,6.4e-05,0.39360730593607307,33.693635603412986
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.00219,0.000862,6.4e-05,0.39360730593607307,75.92063224874437
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.00219,0.000862,6.4e-05,0.39360730593607307,198.77802485134453
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.00219,0.000862,6.4e-05,0.39360730593607307,2.0124568487517536
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.00219,0.000862,6.4e-05,0.39360730593607307,3.5229176515713334
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.00219,0.000862,6.4e-05,0.39360730593607307,2.532545302528888
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.00219,0.000862,6.4e-05,0.39360730593607307,49.18452084530145
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.00219,0.000862,6.4e-05,0.39360730593607307,3.731565352063626
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.00219,0.000862,6.4e-05,0.39360730593607307,9.87614750629291
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.00219,0.000862,6.4e-05,0.39360730593607307,10.114968800917268
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.00219,0.000862,6.4e-05,0.39360730593607307,37.04907764913514
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.00219,0.000862,6.4e-05,0.39360730593607307,105.99000945221633
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.00219,0.000862,6.4e-05,0.39360730593607307,4.72391095245257
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.00219,0.000862,6.4e-05,0.39360730593607307,11.155063949991018
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.00219,0.000862,6.4e-05,0.39360730593607307,50.90676724212244
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.00219,0.000862,6.4e-05,0.39360730593607307,160.3661350440234
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.00219,0.000862,6.4e-05,0.39360730593607307,335.8715676004067
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.00219,0.000862,6.4e-05,0.39360730593607307,803.742282348685
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.00219,0.000862,6.4e-05,0.39360730593607307,6.942116259597242
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.00219,0.000862,6.4e-05,0.39360730593607307,28.892254293896258
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.00219,0.000862,6.4e-05,0.39360730593607307,4.727630491834134
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.00219,0.000862,6.4e-05,0.39360730593607307,232.03473564935848
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.00219,0.000862,6.4e-05,0.39360730593607307,43.18212354555726
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.00219,0.000862,6.4e-05,0.39360730593607307,90.60472849523649
NVIDIA A100-SXM4-40GB,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.00219,0.000862,6.4e-05,0.39360730593607307,42.86472954554483
NVIDIA A100-SXM4-40GB,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.00219,0.000862,6.4e-05,0.39360730593607307,91.89622324192896
NVIDIA A100-SXM4-40GB,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.00219,0.000862,6.4e-05,0.39360730593607307,242.68342735012993
NVIDIA A100-SXM4-40GB,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.00219,0.000862,6.4e-05,0.39360730593607307,11.09483620384708
NVIDIA A100-SXM4-40GB,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.00219,0.000862,6.4e-05,0.39360730593607307,44.663485151249915
NVIDIA A100-SXM4-40GB,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.00219,0.000862,6.4e-05,0.39360730593607307,117.63791759731248
NVIDIA A100-SXM4-40GB,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.00219,0.000862,6.4e-05,0.39360730593607307,11.318359698634595
NVIDIA A100-SXM4-40GB,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.00219,0.000862,6.4e-05,0.39360730593607307,54.24402394564822
NVIDIA A100-SXM4-40GB,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.00219,0.000862,6.4e-05,0.39360730593607307,4.846829699818045
NVIDIA A100-SXM4-40GB,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.00219,0.000862,6.4e-05,0.39360730593607307,4.5913176028989255
NVIDIA A100-SXM4-40GB,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.00219,0.000862,6.4e-05,0.39360730593607307,6.695721845608205
NVIDIA A100-SXM4-40GB,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.00219,0.000862,6.4e-05,0.39360730593607307,27.762262953910977
NVIDIA A100-SXM4-40GB,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.00219,0.000862,6.4e-05,0.39360730593607307,2.5136974407359958
NVIDIA A100-SXM4-40GB,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.00219,0.000862,6.4e-05,0.39360730593607307,4.217216756660491
NVIDIA A100-SXM4-40GB,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.00219,0.000862,6.4e-05,0.39360730593607307,8.514717395883054
NVIDIA A100-SXM4-40GB,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.00219,0.000862,6.4e-05,0.39360730593607307,2.550819900352508
NVIDIA A100-SXM4-40GB,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.00219,0.000862,6.4e-05,0.39360730593607307,4.8406476504169405
NVIDIA A100-SXM4-40GB,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.00219,0.000862,6.4e-05,0.39360730593607307,2.135203592479229
NVIDIA A100-SXM4-40GB,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.00219,0.000862,6.4e-05,0.39360730593607307,11.208039044868201
NVIDIA A100-SXM4-40GB,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.00219,0.000862,6.4e-05,0.39360730593607307,34.995451546274126
NVIDIA A100-SXM4-40GB,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.00219,0.000862,6.4e-05,0.39360730593607307,109.8954678978771
NVIDIA A100-SXM4-40GB,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.00219,0.000862,6.4e-05,0.39360730593607307,6.807227747049183
NVIDIA A100-SXM4-40GB,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.00219,0.000862,6.4e-05,0.39360730593607307,12.090968491975218
NVIDIA A100-SXM4-40GB,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.00219,0.000862,6.4e-05,0.39360730593607307,55.948594002984464
NVIDIA A100-SXM4-40GB,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.00219,0.000862,6.4e-05,0.39360730593607307,4.850770148914307
NVIDIA A100-SXM4-40GB,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.00219,0.000862,6.4e-05,0.39360730593607307,25.173020246438682
NVIDIA A100-SXM4-40GB,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.00219,0.000862,6.4e-05,0.39360730593607307,4.707134154159576
NVIDIA A100-SXM4-40GB,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.00219,0.000862,6.4e-05,0.39360730593607307,1.9430156564339995
NVIDIA A100-SXM4-40GB,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.00219,0.000862,6.4e-05,0.39360730593607307,4.888779949396849
NVIDIA A100-SXM4-40GB,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.00219,0.000862,6.4e-05,0.39360730593607307,2.43920044740662
NVIDIA A100-SXM4-40GB,Gemm_bs128_512,Gemm,128x512,0.00219,0.000862,6.4e-05,0.39360730593607307,2.044227044098079
NVIDIA A100-SXM4-40GB,Gemm_bs16_512,Gemm,16x512,0.00219,0.000862,6.4e-05,0.39360730593607307,4.850734444335103
NVIDIA A100-SXM4-40GB,Gemm_bs64_512,Gemm,64x512,0.00219,0.000862,6.4e-05,0.39360730593607307,2.4554983945563436
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.00219,0.000862,6.4e-05,0.39360730593607307,4.583353654015809
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.00219,0.000862,6.4e-05,0.39360730593607307,8.864495099987835
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.00219,0.000862,6.4e-05,0.39360730593607307,2.4667069083079696
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.00219,0.000862,6.4e-05,0.39360730593607307,2.4492537486366928
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.00219,0.000862,6.4e-05,0.39360730593607307,2.335073542781174
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.00219,0.000862,6.4e-05,0.39360730593607307,2.441172196995467
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.00219,0.000862,6.4e-05,0.39360730593607307,2.4222912965342402
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.00219,0.000862,6.4e-05,0.39360730593607307,4.592304048128426
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.00219,0.000862,6.4e-05,0.39360730593607307,2.449525101110339
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.00219,0.000862,6.4e-05,0.39360730593607307,116.47988625336438
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.00219,0.000862,6.4e-05,0.39360730593607307,233.34240899421275
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.00219,0.000862,6.4e-05,0.39360730593607307,573.2807168038562
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.00219,0.000862,6.4e-05,0.39360730593607307,8.778388448990881
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.00219,0.000862,6.4e-05,0.39360730593607307,16.936839243862778
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.00219,0.000862,6.4e-05,0.39360730593607307,67.9233428556472
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.00219,0.000862,6.4e-05,0.39360730593607307,32.16724074445665
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.00219,0.000862,6.4e-05,0.39360730593607307,117.39330650307238
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.00219,0.000862,6.4e-05,0.39360730593607307,307.0492354920134
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,17.10992370499298
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,52.20921450527385
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,57.77683269698173
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,108.4028183016926
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,151.12897909712046
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,287.57607369916514
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,8.479219349101186
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,16.90850055310875
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,16.57528324285522
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,45.51431785803288
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,69.37823940534145
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,130.60439300024882
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,14.545740303583443
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,63.359461457002915
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,6.9773161434568465
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,284.2461642459966
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,485.1801611483097
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,52.36923829652369
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,98.04422679590061
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,109.27302974741906
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,197.46087359962985
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.265220055822283
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,3.5157307516783476
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,4.181729501578957
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,8.360494091175497
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,10.363885946571827
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,32.59269589325413
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.381145744584501
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.515683602541685
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.4009092594496906
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,3.6063716979697347
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,3.4839570056647062
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,6.8377137067727745
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,2.4764375062659383
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.6192595000000001,0.2593715,0.3165065,0.41884137425425033,3.0188906472176313
