Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,9.615014679729939
Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,1.6633697785437107
Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,4.159287456423044
Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,0.9922096505761147
Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,23.17762728780508
Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,42.30258008465171
Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,3.025745041668415
Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,5.398777220398188
Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,6.853429041802883
Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,14.718421828001738
Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,6.780065409839153
Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,14.879892021417618
Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,15.196025744080544
Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,48.85693918913603
Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,57.07057863473892
Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,119.9448799714446
Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,3.3548543229699135
Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,6.450899969786406
Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,6.910214386880398
Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,14.877746440470219
Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,33.21041325107217
Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,64.11703526973724
Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,6.999680120497942
Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,29.371610563248396
Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,2.813616022467613
Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,135.37042029201984
Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,232.14358733966947
Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,16.20497703552246
Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,41.03056136518717
Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,57.40901809185743
Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,92.42033399641514
Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,42.436590138822794
Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,76.56866870820522
Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,160.46360237523913
Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,11.390287429094315
Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,38.17530106753111
Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,113.76340184360743
Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.493403,0.253346,0.348089,0.5134666793675758,278.44464536756277
Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.493403,0.253346,0.348089,0.5134666793675758,605.211272649467
Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.493403,0.253346,0.348089,0.5134666793675758,1719.2569171078503
Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,11.691139917820692
Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,58.3788787946105
Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,5.283160228282213
Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,421.794377733022
Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,82.96837378293276
Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,170.7571778446436
Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,1.9235285930335522
Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,4.328576661646366
Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,26.176059618592262
Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,1.2710107490420341
Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,2.4214401841163635
Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,6.812937185168266
Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.493403,0.253346,0.348089,0.5134666793675758,35.09974246844649
Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.493403,0.253346,0.348089,0.5134666793675758,77.30200635269284
Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.493403,0.253346,0.348089,0.5134666793675758,197.98588305711746
Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,1.2947611510753632
Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,2.7495202608406544
Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,1.0497822426259518
Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,55.76210580766201
Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,3.8249638862907887
Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,9.734160359948874
Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,9.933922532945871
Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,35.04082839936018
Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,109.68789029866457
Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,4.509197641164064
Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,11.18260147050023
Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,57.74017218500376
Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.493403,0.253346,0.348089,0.5134666793675758,138.29305488616228
Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.493403,0.253346,0.348089,0.5134666793675758,313.7810545042157
Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.493403,0.253346,0.348089,0.5134666793675758,782.0676824077964
Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,4.988352674990892
Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,27.008169423788786
Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,2.2226788103580475
Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.493403,0.253346,0.348089,0.5134666793675758,241.06415500864387
Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.493403,0.253346,0.348089,0.5134666793675758,40.74514275416732
Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.493403,0.253346,0.348089,0.5134666793675758,88.90852378681302
Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,40.801540203392506
Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,87.62345220893621
Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,253.7188805639744
Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,11.122026015073061
Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,25.307340640574694
Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,89.74846852943301
Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,13.93163651227951
Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,50.58975908905268
Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,5.043612141162157
Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,2.0864930003881454
Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,4.370126314461231
Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,19.657681230455637
Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,1.1758867651224136
Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,2.4839522317051888
Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,6.093966495245695
Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,1.3307579793035984
Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,2.9555517248809338
Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,1.044810563325882
Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.493403,0.253346,0.348089,0.5134666793675758,9.349681995809078
Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.493403,0.253346,0.348089,0.5134666793675758,24.551108852028847
Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.493403,0.253346,0.348089,0.5134666793675758,123.82609583437443
Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.493403,0.253346,0.348089,0.5134666793675758,4.711676202714443
Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.493403,0.253346,0.348089,0.5134666793675758,11.244361661374569
Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.493403,0.253346,0.348089,0.5134666793675758,33.70146667584777
Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,5.111788958311081
Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,18.08891361579299
Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,2.3535839281976223
Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.493403,0.253346,0.348089,0.5134666793675758,0.1447269693017006
Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.493403,0.253346,0.348089,0.5134666793675758,0.36221742630004883
Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.493403,0.253346,0.348089,0.5134666793675758,0.0811389647424221
Gemm_bs128_512,Gemm,128x512,0.493403,0.253346,0.348089,0.5134666793675758,0.24207457900047302
Gemm_bs16_512,Gemm,16x512,0.493403,0.253346,0.348089,0.5134666793675758,0.11747404932975769
Gemm_bs64_512,Gemm,64x512,0.493403,0.253346,0.348089,0.5134666793675758,0.19678352400660515
GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,2.414577268064022
GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,6.175481341779232
GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,1.022359263151884
GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,0.35677123814821243
GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,0.7173293270170689
GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,0.20313644781708717
GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.493403,0.253346,0.348089,0.5134666793675758,0.9595970623195171
GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.493403,0.253346,0.348089,0.5134666793675758,3.1267205253243446
GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.493403,0.253346,0.348089,0.5134666793675758,0.5656417459249496
MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.493403,0.253346,0.348089,0.5134666793675758,123.17433347925544
MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.493403,0.253346,0.348089,0.5134666793675758,241.17237040773034
MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.493403,0.253346,0.348089,0.5134666793675758,767.3537633381784
MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.493403,0.253346,0.348089,0.5134666793675758,7.5735486112535
MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.493403,0.253346,0.348089,0.5134666793675758,15.46129398047924
MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.493403,0.253346,0.348089,0.5134666793675758,66.29827357828617
MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.493403,0.253346,0.348089,0.5134666793675758,57.3811206035316
MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.493403,0.253346,0.348089,0.5134666793675758,111.90595468506217
MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.493403,0.253346,0.348089,0.5134666793675758,323.1598123908043
Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,15.050277672708035
Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,44.02049379423261
Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,52.53959922119975
Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,93.51412812247872
Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,133.51412313058972
Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,238.7062557041645
Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,7.094072457402945
Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,15.332749485969543
Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,15.315968450158834
Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,47.84654164686799
Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,66.60743318498135
Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,120.83806907758117
Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,15.738747641444208
Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,61.48904329165816
Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,8.042492996901274
Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,267.06754406914115
Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,513.4261294268072
Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,48.64797815680504
Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,93.05699681863189
Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,102.63254046440125
Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,190.74349887669086
Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,1.7404180020093918
Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,2.5271625258028507
Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,3.1747971661388874
Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,5.605021584779024
Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,8.791341073811054
Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,29.324419610202312
Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,1.2167164124548435
Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,1.7106078565120697
Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,1.701920758932829
Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,3.3897760324180126
Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,4.144961200654507
Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,10.24355124682188
Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,1.9514916464686394
Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,4.093817062675953
Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,1.161384116858244
Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,31.013494543731213
Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,43.17473182454705
Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,3.3501927740871906
Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,5.540913343429565
Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,7.382169645279646
Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,12.675921246409416
Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,6.750417407602072
Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,12.57790345698595
Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,16.152297612279654
Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,52.35136365517974
Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,55.484834499657154
Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.906046,0.399034,0.669933,0.44041251768673995,123.98083219304681
Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,3.3467749133706093
Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.906046,0.399034,0.669933,0.44041251768673995,8.324138075113297
Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,7.39689227193594
Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.906046,0.399034,0.669933,0.44041251768673995,15.09573757648468
Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,31.591839622706175
Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.906046,0.399034,0.669933,0.44041251768673995,63.45711424946784
Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.906046,0.399034,0.669933,0.44041251768673995,7.060999423265457
Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.906046,0.399034,0.669933,0.44041251768673995,28.665901627391577
Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.906046,0.399034,0.669933,0.44041251768673995,2.7902478352189064
Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,137.7805977128446
Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.906046,0.399034,0.669933,0.44041251768673995,256.9163122214377
Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,14.309866912662983
Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.906046,0.399034,0.669933,0.44041251768673995,43.86360701173544
Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,51.09901577234268
Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.906046,0.399034,0.669933,0.44041251768673995,92.59311249479651
Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.906046,0.399034,0.669933,0.44041251768673995,37.72911196574569
Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.906046,0.399034,0.669933,0.44041251768673995,85.53639044985175
